cycle,rho_micro,rho_smooth,D_macro,D_smooth,RUL,RUL_lower,RUL_upper,rho_filtered,D_filtered,A_t_filtered,alpha_t_filtered
20000,0.0,0.0,1.0,0.9505706411483194,0.0,0,0,1.0000000000000002,0.00013506586448462293,0.0013642509327864809,2.3022800084149986
20000,0.0,0.0,1.0,0.9505706411483194,3.637978807091713e-12,0,0,0.9999999999999979,0.00019251896760801238,0.0013642419219227974,2.302303369319152
20000,0.0,0.0,1.0,0.9505706411483194,0.0,0,0,1.0000000000000002,0.00021827410738870577,0.0013642374226136085,2.302320267606126
20000,0.0,0.0,1.0,0.9505706411483194,3.637978807091713e-12,0,0,0.9999999999999929,0.000236057115274094,0.0013642351095706975,2.302327808243821
20000,0.0,0.0,1.0,0.9505706411483194,0.0,0,0,1.0000000000000042,0.00024644916811947926,0.0013642349731637841,2.3023302236071013
20000,0.0,0.0,0.11256765746615664,0.531569149307238,3.637978807091713e-12,0,0,0.9999999999999963,7.514020738546518e-05,0.0013642536452194655,2.302269592993297
20000,0.0,0.0,0.11256765746615664,0.531569149307238,0.0,0,0,1.0000000000000002,0.00013506586448462293,0.0013642509327864809,2.3022800084149986
20000,0.0,0.0,0.11256765746615664,0.531569149307238,3.637978807091713e-12,0,0,0.9999999999999979,0.00019251896760801238,0.0013642419219227974,2.302303369319152
20000,0.0,0.0,0.11256765746615664,0.531569149307238,0.0,0,0,1.0000000000000002,0.00021827410738870577,0.0013642374226136085,2.302320267606126
20000,0.0,0.0,0.11256765746615664,0.531569149307238,3.637978807091713e-12,0,0,0.9999999999999929,0.000236057115274094,0.0013642351095706975,2.302327808243821
20000,0.0,0.0,0.11256765746615664,0.531569149307238,0.0,0,0,1.0000000000000042,0.00024644916811947926,0.0013642349731637841,2.3023302236071013
20000,0.0,0.0,1.0,0.7657845746536189,3.637978807091713e-12,0,0,0.9999999999999963,7.514020738546518e-05,0.0013642536452194655,2.302269592993297
20000,0.0,0.0,1.0,0.7657845746536189,0.0,0,0,1.0000000000000002,0.00013506586448462293,0.0013642509327864809,2.3022800084149986
20000,0.0,0.0,1.0,0.7657845746536189,3.637978807091713e-12,0,0,0.9999999999999979,0.00019251896760801238,0.0013642419219227974,2.302303369319152
20000,0.0,0.0,1.0,0.7657845746536189,0.0,0,0,1.0000000000000002,0.00021827410738870577,0.0013642374226136085,2.302320267606126
20000,0.0,0.0,1.0,0.7657845746536189,3.637978807091713e-12,0,0,0.9999999999999929,0.000236057115274094,0.0013642351095706975,2.302327808243821
20000,0.0,0.0,1.0,0.7657845746536189,0.0,0,0,1.0000000000000042,0.00024644916811947926,0.0013642349731637841,2.3023302236071013
20000,0.0,0.0,0.7212485291219053,0.7435165518877621,3.637978807091713e-12,0,0,0.9999999999999963,7.514020738546518e-05,0.0013642536452194655,2.302269592993297
20000,0.0,0.0,0.7212485291219053,0.7435165518877621,0.0,0,0,1.0000000000000002,0.00013506586448462293,0.0013642509327864809,2.3022800084149986
20000,0.0,0.0,0.7212485291219053,0.7435165518877621,3.637978807091713e-12,0,0,0.9999999999999979,0.00019251896760801238,0.0013642419219227974,2.302303369319152
20000,0.0,0.0,0.7212485291219053,0.7435165518877621,0.0,0,0,1.0000000000000002,0.00021827410738870577,0.0013642374226136085,2.302320267606126
20000,0.0,0.0,0.7212485291219053,0.7435165518877621,3.637978807091713e-12,0,0,0.9999999999999929,0.000236057115274094,0.0013642351095706975,2.302327808243821
20000,0.0,0.0,0.7212485291219053,0.7435165518877621,0.0,0,0,1.0000000000000042,0.00024644916811947926,0.0013642349731637841,2.3023302236071013
30000,0.0,0.0,0.5737830129246749,0.6586497824062185,0.0,0,0,1.0000000000000002,7.15867371680145e-05,0.001364228786573489,2.3023377500781574
30000,0.0,0.0,0.5737830129246749,0.6586497824062185,0.0,0,0,1.0000000000000002,9.562268072006464e-05,0.001364224995785857,2.3023358239720864
30000,0.0,0.0,0.5737830129246749,0.6586497824062185,0.0,0,0,1.0000000000000002,0.00014879003525578895,0.0013642189824031863,2.302333327422815
30000,0.0,0.0,0.5737830129246749,0.6586497824062185,0.0,0,0,1.0000000000000002,0.00019896221998471112,0.0013642160625813096,2.302328432055339
30000,0.0,0.0,0.5737830129246749,0.6586497824062185,0.0,0,0,0.9999999999999988,0.0002281104763808048,0.001364217698275674,2.3023188310364744
30000,0.0,0.0,0.5737830129246749,0.6586497824062185,0.0,0,0,0.9999999999999979,0.0002470401768086184,0.0013642247854682176,2.3023044930620515
30000,0.0,0.0,0.5737830129246749,0.6586497824062185,0.0,0,0,1.0000000000000002,0.00025940345545427576,0.0013642351927802983,2.302289352721635
30000,0.0,0.0,0.5737830129246749,0.6586497824062185,0.0,0,0,0.9999999999999905,0.0002684361800728798,0.0013642469130534427,2.3022764576143113
30000,0.0,0.0,0.10745994295175991,0.3830548626789892,0.0,0,0,1.0000000000000002,7.15867371680145e-05,0.001364228786573489,2.3023377500781574
30000,0.0,0.0,0.10745994295175991,0.3830548626789892,0.0,0,0,1.0000000000000002,9.562268072006464e-05,0.001364224995785857,2.3023358239720864
30000,0.0,0.0,0.10745994295175991,0.3830548626789892,0.0,0,0,1.0000000000000002,0.00014879003525578895,0.0013642189824031863,2.302333327422815
30000,0.0,0.0,0.10745994295175991,0.3830548626789892,0.0,0,0,1.0000000000000002,0.00019896221998471112,0.0013642160625813096,2.302328432055339
30000,0.0,0.0,0.10745994295175991,0.3830548626789892,0.0,0,0,0.9999999999999988,0.0002281104763808048,0.001364217698275674,2.3023188310364744
30000,0.0,0.0,0.10745994295175991,0.3830548626789892,0.0,0,0,0.9999999999999979,0.0002470401768086184,0.0013642247854682176,2.3023044930620515
30000,0.0,0.0,0.10745994295175991,0.3830548626789892,0.0,0,0,1.0000000000000002,0.00025940345545427576,0.0013642351927802983,2.302289352721635
30000,0.0,0.0,0.10745994295175991,0.3830548626789892,0.0,0,0,0.9999999999999905,0.0002684361800728798,0.0013642469130534427,2.3022764576143113
30000,0.0,0.0,1.0,0.6915274313394946,0.0,0,0,1.0000000000000002,7.15867371680145e-05,0.001364228786573489,2.3023377500781574
30000,0.0,0.0,1.0,0.6915274313394946,0.0,0,0,1.0000000000000002,9.562268072006464e-05,0.001364224995785857,2.3023358239720864
30000,0.0,0.0,1.0,0.6915274313394946,0.0,0,0,1.0000000000000002,0.00014879003525578895,0.0013642189824031863,2.302333327422815
30000,0.0,0.0,1.0,0.6915274313394946,0.0,0,0,1.0000000000000002,0.00019896221998471112,0.0013642160625813096,2.302328432055339
30000,0.0,0.0,1.0,0.6915274313394946,0.0,0,0,0.9999999999999988,0.0002281104763808048,0.001364217698275674,2.3023188310364744
30000,0.0,0.0,1.0,0.6915274313394946,0.0,0,0,0.9999999999999979,0.0002470401768086184,0.0013642247854682176,2.3023044930620515
30000,0.0,0.0,1.0,0.6915274313394946,0.0,0,0,1.0000000000000002,0.00025940345545427576,0.0013642351927802983,2.302289352721635
30000,0.0,0.0,1.0,0.6915274313394946,0.0,0,0,0.9999999999999905,0.0002684361800728798,0.0013642469130534427,2.3022764576143113
30000,0.0,0.0,0.9230362862360558,0.8072818587877753,0.0,0,0,1.0000000000000002,7.15867371680145e-05,0.001364228786573489,2.3023377500781574
30000,0.0,0.0,0.9230362862360558,0.8072818587877753,0.0,0,0,1.0000000000000002,9.562268072006464e-05,0.001364224995785857,2.3023358239720864
30000,0.0,0.0,0.9230362862360558,0.8072818587877753,0.0,0,0,1.0000000000000002,0.00014879003525578895,0.0013642189824031863,2.302333327422815
30000,0.0,0.0,0.9230362862360558,0.8072818587877753,0.0,0,0,1.0000000000000002,0.00019896221998471112,0.0013642160625813096,2.302328432055339
30000,0.0,0.0,0.9230362862360558,0.8072818587877753,0.0,0,0,0.9999999999999988,0.0002281104763808048,0.001364217698275674,2.3023188310364744
30000,0.0,0.0,0.9230362862360558,0.8072818587877753,0.0,0,0,0.9999999999999979,0.0002470401768086184,0.0013642247854682176,2.3023044930620515
30000,0.0,0.0,0.9230362862360558,0.8072818587877753,0.0,0,0,1.0000000000000002,0.00025940345545427576,0.0013642351927802983,2.302289352721635
30000,0.0,0.0,0.9230362862360558,0.8072818587877753,0.0,0,0,0.9999999999999905,0.0002684361800728798,0.0013642469130534427,2.3022764576143113
30000,0.0,0.0,0.6716894228727999,0.7394856408302876,0.0,0,0,1.0000000000000002,7.15867371680145e-05,0.001364228786573489,2.3023377500781574
30000,0.0,0.0,0.6716894228727999,0.7394856408302876,0.0,0,0,1.0000000000000002,9.562268072006464e-05,0.001364224995785857,2.3023358239720864
30000,0.0,0.0,0.6716894228727999,0.7394856408302876,0.0,0,0,1.0000000000000002,0.00014879003525578895,0.0013642189824031863,2.302333327422815
30000,0.0,0.0,0.6716894228727999,0.7394856408302876,0.0,0,0,1.0000000000000002,0.00019896221998471112,0.0013642160625813096,2.302328432055339
30000,0.0,0.0,0.6716894228727999,0.7394856408302876,0.0,0,0,0.9999999999999988,0.0002281104763808048,0.001364217698275674,2.3023188310364744
30000,0.0,0.0,0.6716894228727999,0.7394856408302876,0.0,0,0,0.9999999999999979,0.0002470401768086184,0.0013642247854682176,2.3023044930620515
30000,0.0,0.0,0.6716894228727999,0.7394856408302876,0.0,0,0,1.0000000000000002,0.00025940345545427576,0.0013642351927802983,2.302289352721635
30000,0.0,0.0,0.6716894228727999,0.7394856408302876,0.0,0,0,0.9999999999999905,0.0002684361800728798,0.0013642469130534427,2.3022764576143113
30000,0.0,0.0,1.0,0.8697428204151438,0.0,0,0,1.0000000000000002,7.15867371680145e-05,0.001364228786573489,2.3023377500781574
30000,0.0,0.0,1.0,0.8697428204151438,0.0,0,0,1.0000000000000002,9.562268072006464e-05,0.001364224995785857,2.3023358239720864
30000,0.0,0.0,1.0,0.8697428204151438,0.0,0,0,1.0000000000000002,0.00014879003525578895,0.0013642189824031863,2.302333327422815
30000,0.0,0.0,1.0,0.8697428204151438,0.0,0,0,1.0000000000000002,0.00019896221998471112,0.0013642160625813096,2.302328432055339
30000,0.0,0.0,1.0,0.8697428204151438,0.0,0,0,0.9999999999999988,0.0002281104763808048,0.001364217698275674,2.3023188310364744
30000,0.0,0.0,1.0,0.8697428204151438,0.0,0,0,0.9999999999999979,0.0002470401768086184,0.0013642247854682176,2.3023044930620515
30000,0.0,0.0,1.0,0.8697428204151438,0.0,0,0,1.0000000000000002,0.00025940345545427576,0.0013642351927802983,2.302289352721635
30000,0.0,0.0,1.0,0.8697428204151438,0.0,0,0,0.9999999999999905,0.0002684361800728798,0.0013642469130534427,2.3022764576143113
30000,0.0,0.0,1.0,0.9348714102075719,0.0,0,0,1.0000000000000002,7.15867371680145e-05,0.001364228786573489,2.3023377500781574
30000,0.0,0.0,1.0,0.9348714102075719,0.0,0,0,1.0000000000000002,9.562268072006464e-05,0.001364224995785857,2.3023358239720864
30000,0.0,0.0,1.0,0.9348714102075719,0.0,0,0,1.0000000000000002,0.00014879003525578895,0.0013642189824031863,2.302333327422815
30000,0.0,0.0,1.0,0.9348714102075719,0.0,0,0,1.0000000000000002,0.00019896221998471112,0.0013642160625813096,2.302328432055339
30000,0.0,0.0,1.0,0.9348714102075719,0.0,0,0,0.9999999999999988,0.0002281104763808048,0.001364217698275674,2.3023188310364744
30000,0.0,0.0,1.0,0.9348714102075719,0.0,0,0,0.9999999999999979,0.0002470401768086184,0.0013642247854682176,2.3023044930620515
30000,0.0,0.0,1.0,0.9348714102075719,0.0,0,0,1.0000000000000002,0.00025940345545427576,0.0013642351927802983,2.302289352721635
30000,0.0,0.0,1.0,0.9348714102075719,0.0,0,0,0.9999999999999905,0.0002684361800728798,0.0013642469130534427,2.3022764576143113
30000,0.0,0.0,0.8328070424564293,0.8838392263320006,0.0,0,0,1.0000000000000002,7.15867371680145e-05,0.001364228786573489,2.3023377500781574
30000,0.0,0.0,0.8328070424564293,0.8838392263320006,0.0,0,0,1.0000000000000002,9.562268072006464e-05,0.001364224995785857,2.3023358239720864
30000,0.0,0.0,0.8328070424564293,0.8838392263320006,0.0,0,0,1.0000000000000002,0.00014879003525578895,0.0013642189824031863,2.302333327422815
30000,0.0,0.0,0.8328070424564293,0.8838392263320006,0.0,0,0,1.0000000000000002,0.00019896221998471112,0.0013642160625813096,2.302328432055339
30000,0.0,0.0,0.8328070424564293,0.8838392263320006,0.0,0,0,0.9999999999999988,0.0002281104763808048,0.001364217698275674,2.3023188310364744
30000,0.0,0.0,0.8328070424564293,0.8838392263320006,0.0,0,0,0.9999999999999979,0.0002470401768086184,0.0013642247854682176,2.3023044930620515
30000,0.0,0.0,0.8328070424564293,0.8838392263320006,0.0,0,0,1.0000000000000002,0.00025940345545427576,0.0013642351927802983,2.302289352721635
30000,0.0,0.0,0.8328070424564293,0.8838392263320006,0.0,0,0,0.9999999999999905,0.0002684361800728798,0.0013642469130534427,2.3022764576143113
40000,0.0,0.0,1.0,0.9419196131660004,0.0,0,0,1.0000000000000002,9.290855300127619e-05,0.0013642499186184538,2.3022730535648086
40000,0.0,0.0,1.0,0.9419196131660004,0.0,0,0,1.0000000000000002,0.00018355873494469075,0.0013642374127345131,2.3022862509871387
40000,0.0,0.0,1.0,0.9419196131660004,0.0,0,0,0.9999999999999979,0.0002506384219583464,0.0013642404585897997,2.3023074539075647
40000,0.0,0.0,1.0,0.9419196131660004,0.0,0,0,1.0000000000000002,0.00031074156779607406,0.0013642511770028856,2.3023319466241503
40000,0.0,0.0,1.0,0.9419196131660004,0.0,0,0,1.0000000000000062,0.00032679275054249443,0.0013642548513545414,2.3023388937055014
40000,0.0,0.0,1.0,0.9419196131660004,1.4551915228366852e-11,0,0,0.9999999999999969,0.00034138978821592265,0.0013642615495827464,2.302342821260312
40000,0.0,0.0,0.7252374143926649,0.8335785137793326,0.0,0,0,1.0000000000000002,9.290855300127619e-05,0.0013642499186184538,2.3022730535648086
40000,0.0,0.0,0.7252374143926649,0.8335785137793326,0.0,0,0,1.0000000000000002,0.00018355873494469075,0.0013642374127345131,2.3022862509871387
40000,0.0,0.0,0.7252374143926649,0.8335785137793326,0.0,0,0,0.9999999999999979,0.0002506384219583464,0.0013642404585897997,2.3023074539075647
40000,0.0,0.0,0.7252374143926649,0.8335785137793326,0.0,0,0,1.0000000000000002,0.00031074156779607406,0.0013642511770028856,2.3023319466241503
40000,0.0,0.0,0.7252374143926649,0.8335785137793326,0.0,0,0,1.0000000000000062,0.00032679275054249443,0.0013642548513545414,2.3023388937055014
40000,0.0,0.0,0.7252374143926649,0.8335785137793326,1.4551915228366852e-11,0,0,0.9999999999999969,0.00034138978821592265,0.0013642615495827464,2.302342821260312
40000,0.0,0.0,0.2542046550578173,0.543891584418575,0.0,0,0,1.0000000000000002,9.290855300127619e-05,0.0013642499186184538,2.3022730535648086
40000,0.0,0.0,0.2542046550578173,0.543891584418575,0.0,0,0,1.0000000000000002,0.00018355873494469075,0.0013642374127345131,2.3022862509871387
40000,0.0,0.0,0.2542046550578173,0.543891584418575,0.0,0,0,0.9999999999999979,0.0002506384219583464,0.0013642404585897997,2.3023074539075647
40000,0.0,0.0,0.2542046550578173,0.543891584418575,0.0,0,0,1.0000000000000002,0.00031074156779607406,0.0013642511770028856,2.3023319466241503
40000,0.0,0.0,0.2542046550578173,0.543891584418575,0.0,0,0,1.0000000000000062,0.00032679275054249443,0.0013642548513545414,2.3023388937055014
40000,0.0,0.0,0.2542046550578173,0.543891584418575,1.4551915228366852e-11,0,0,0.9999999999999969,0.00034138978821592265,0.0013642615495827464,2.302342821260312
40000,0.0,0.0,0.8460725724721115,0.6949820784453433,0.0,0,0,1.0000000000000002,9.290855300127619e-05,0.0013642499186184538,2.3022730535648086
40000,0.0,0.0,0.8460725724721115,0.6949820784453433,0.0,0,0,1.0000000000000002,0.00018355873494469075,0.0013642374127345131,2.3022862509871387
40000,0.0,0.0,0.8460725724721115,0.6949820784453433,0.0,0,0,0.9999999999999979,0.0002506384219583464,0.0013642404585897997,2.3023074539075647
40000,0.0,0.0,0.8460725724721115,0.6949820784453433,0.0,0,0,1.0000000000000002,0.00031074156779607406,0.0013642511770028856,2.3023319466241503
40000,0.0,0.0,0.8460725724721115,0.6949820784453433,0.0,0,0,1.0000000000000062,0.00032679275054249443,0.0013642548513545414,2.3023388937055014
40000,0.0,0.0,0.8460725724721115,0.6949820784453433,1.4551915228366852e-11,0,0,0.9999999999999969,0.00034138978821592265,0.0013642615495827464,2.302342821260312
40000,0.0,0.0,0.10933728962319215,0.4021596840342677,0.0,0,0,1.0000000000000002,9.290855300127619e-05,0.0013642499186184538,2.3022730535648086
40000,0.0,0.0,0.10933728962319215,0.4021596840342677,0.0,0,0,1.0000000000000002,0.00018355873494469075,0.0013642374127345131,2.3022862509871387
40000,0.0,0.0,0.10933728962319215,0.4021596840342677,0.0,0,0,0.9999999999999979,0.0002506384219583464,0.0013642404585897997,2.3023074539075647
40000,0.0,0.0,0.10933728962319215,0.4021596840342677,0.0,0,0,1.0000000000000002,0.00031074156779607406,0.0013642511770028856,2.3023319466241503
40000,0.0,0.0,0.10933728962319215,0.4021596840342677,0.0,0,0,1.0000000000000062,0.00032679275054249443,0.0013642548513545414,2.3023388937055014
40000,0.0,0.0,0.10933728962319215,0.4021596840342677,1.4551915228366852e-11,0,0,0.9999999999999969,0.00034138978821592265,0.0013642615495827464,2.302342821260312
40000,0.0,0.0,1.0,0.7010798420171338,0.0,0,0,1.0000000000000002,9.290855300127619e-05,0.0013642499186184538,2.3022730535648086
40000,0.0,0.0,1.0,0.7010798420171338,0.0,0,0,1.0000000000000002,0.00018355873494469075,0.0013642374127345131,2.3022862509871387
40000,0.0,0.0,1.0,0.7010798420171338,0.0,0,0,0.9999999999999979,0.0002506384219583464,0.0013642404585897997,2.3023074539075647
40000,0.0,0.0,1.0,0.7010798420171338,0.0,0,0,1.0000000000000002,0.00031074156779607406,0.0013642511770028856,2.3023319466241503
40000,0.0,0.0,1.0,0.7010798420171338,0.0,0,0,1.0000000000000062,0.00032679275054249443,0.0013642548513545414,2.3023388937055014
40000,0.0,0.0,1.0,0.7010798420171338,1.4551915228366852e-11,0,0,0.9999999999999969,0.00034138978821592265,0.0013642615495827464,2.302342821260312
50000,0.0,0.0,0.9361364928341741,0.818608167425654,7.275957614183426e-12,0,0,1.0000000000000038,9.313849025097368e-05,0.0013642586496518583,2.302338489156561
50000,0.0,0.0,0.9361364928341741,0.818608167425654,0.0,0,0,1.0000000000000002,0.00014987771852459337,0.0013642586938202952,2.302334869106052
50000,0.0,0.0,0.9361364928341741,0.818608167425654,0.0,0,0,1.0000000000000009,0.00018762622491230916,0.0013642531551744477,2.3023322465211633
50000,0.0,0.0,0.9361364928341741,0.818608167425654,0.0,0,0,1.0000000000000024,0.00021944995814384912,0.001364247297786169,2.302331084118014
50000,0.0,0.0,0.9361364928341741,0.818608167425654,0.0,0,0,1.0000000000000002,0.00024239398973397214,0.001364248278046649,2.3023281832621834
50000,0.0,0.0,0.9361364928341741,0.818608167425654,0.0,0,0,0.9999999999999972,0.0002595210428500703,0.001364241269381781,2.302331244750125
50000,0.0,0.0,0.5353907840137393,0.6769994757196967,7.275957614183426e-12,0,0,1.0000000000000038,9.313849025097368e-05,0.0013642586496518583,2.302338489156561
50000,0.0,0.0,0.5353907840137393,0.6769994757196967,0.0,0,0,1.0000000000000002,0.00014987771852459337,0.0013642586938202952,2.302334869106052
50000,0.0,0.0,0.5353907840137393,0.6769994757196967,0.0,0,0,1.0000000000000009,0.00018762622491230916,0.0013642531551744477,2.3023322465211633
50000,0.0,0.0,0.5353907840137393,0.6769994757196967,0.0,0,0,1.0000000000000024,0.00021944995814384912,0.001364247297786169,2.302331084118014
50000,0.0,0.0,0.5353907840137393,0.6769994757196967,0.0,0,0,1.0000000000000002,0.00024239398973397214,0.001364248278046649,2.3023281832621834
50000,0.0,0.0,0.5353907840137393,0.6769994757196967,0.0,0,0,0.9999999999999972,0.0002595210428500703,0.001364241269381781,2.302331244750125
50000,0.0,0.0,0.10413869074267065,0.39056908323118367,7.275957614183426e-12,0,0,1.0000000000000038,9.313849025097368e-05,0.0013642586496518583,2.302338489156561
50000,0.0,0.0,0.10413869074267065,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00014987771852459337,0.0013642586938202952,2.302334869106052
